Time,Signal1,Signal2,Signal3
2024-01-01 00:00:00,0.0,1.0,-0.7045172446570932
2024-01-01 00:00:01,0.1008384202581046,0.9949028158568303,0.2173146613865308
2024-01-01 00:00:02,0.2006488565226854,0.9796632259996998,-1.0033503958397747
2024-01-01 00:00:03,0.2984138044476411,0.9544365884201449,-0.3225497050901355
2024-01-01 00:00:04,0.3931366121483298,0.9194800727522776,-0.9823678326000633
2024-01-01 00:00:05,0.48385164043793466,0.8751500385908233,0.8168861080540949
2024-01-01 00:00:06,0.5696341069089657,0.82189840263017,0.13716028464831417
2024-01-01 00:00:07,0.6496095135057065,0.7602680316591506,-0.5697664929908538
2024-01-01 00:00:08,0.7229625614794605,0.6908872083770674,1.6388792876445613
2024-01-01 00:00:09,0.7889454628442574,0.6144632264484674,0.9571374412202931
2024-01-01 00:00:10,0.8468855636029834,0.5317751800910392,2.38958431185296
2024-01-01 00:00:11,0.8961922010299563,0.4436660217022285,0.21368772844145492
2024-01-01 00:00:12,0.9363627251042848,0.3510339684920502,0.7743693997484287
2024-01-01 00:00:13,0.9669876227092996,0.25482334572604864,-0.30071238945842543
2024-01-01 00:00:14,0.9877546923600838,0.15601495992575853,-2.1844804430573586
2024-01-01 00:00:15,0.9984522269003895,0.05561610016580674,-0.7447689483849943
2024-01-01 00:00:16,0.9989711717233568,-0.04534973060188524,0.5320826179265374
2024-01-01 00:00:17,0.9893062365143401,-0.1458532495141353,-0.8443783928302941
2024-01-01 00:00:18,0.9695559491823237,-0.24486988668507892,-1.4733934819581151
2024-01-01 00:00:19,0.9399216514301312,-0.3413902300489206,-0.6974472777087615
2024-01-01 00:00:20,0.9007054462029555,-0.43443031567828566,0.2690425634159606
2024-01-01 00:00:21,0.8523071179396752,-0.5230416586748752,-0.49823177667975505
2024-01-01 00:00:22,0.7952200570230491,-0.6063209223738354,0.543230148884963
2024-01-01 00:00:23,0.7300262299764464,-0.6834191272904034,-0.3786630933178751
2024-01-01 00:00:24,0.6573902466827755,-0.7535503059294446,0.6684780019149569
2024-01-01 00:00:25,0.5780525851065732,-0.815999515227557,1.1723327422591068
2024-01-01 00:00:26,0.4928220425889235,-0.8701301249459654,-0.5152668230052252
2024-01-01 00:00:27,0.40256749066949654,-0.9153903077136357,0.34537890146287387
2024-01-01 00:00:28,0.30820901749007684,-0.9513186645587279,-0.019738114425724228
2024-01-01 00:00:29,0.2107085480771929,-0.9775489285796396,-1.0299603678341949
2024-01-01 00:00:30,0.11106003812412972,-0.993813698804694,1.200545485185853
2024-01-01 00:00:31,0.010279341240534697,-0.9999471661761239,-2.178133844687652
2024-01-01 00:00:32,-0.09060614703340773,-0.9958868038686729,-0.2166730943102998
2024-01-01 00:00:33,-0.19056796287548539,-0.981674004711079,2.1254759639598446
2024-01-01 00:00:34,-0.28858705872043244,-0.9574536592123347,-0.38756716110837985
2024-01-01 00:00:35,-0.38366419180611233,-0.9234726784944765,-0.6960883941124515
2024-01-01 00:00:36,-0.47483011082223947,-0.8800774771896732,-0.8338573792236004
2024-01-01 00:00:37,-0.5611554368152017,-0.8277104419618857,-1.4241151294450152
2024-01-01 00:00:38,-0.6417601376193878,-0.7669054216542901,1.216504428040147
2024-01-01 00:00:39,-0.7158224992291902,-0.6982822850375598,0.6549321503614299
2024-01-01 00:00:40,-0.7825875026542022,-0.6225406016393301,-0.8096714325617937
2024-01-01 00:00:41,-0.8413745208608701,-0.5404525100747903,-0.7573704879747521
2024-01-01 00:00:42,-0.8915842573351402,-0.45285484658127084,-0.5373756346979375
2024-01-01 00:00:43,-0.9327048555318336,-0.3606406140014481,0.4665995385893278
2024-01-01 00:00:44,-0.9643171169287782,-0.2647498781834829,0.5175180888478983
2024-01-01 00:00:45,-0.9860987744909296,-0.16616018460355267,0.503609171457641
2024-01-01 00:00:46,-0.9978277779792126,-0.06587659290724678,2.1568193134636586
2024-01-01 00:00:47,-0.9993845576124357,0.03507856903860484,-0.674530880956222
2024-01-01 00:00:48,-0.9907532430056771,0.13567612713271912,-0.888568290208429
2024-01-01 00:00:49,-0.9720218249588334,0.23489055281917826,0.34496593769570716
2024-01-01 00:00:50,-0.9433812584459996,0.33171041770321597,0.012591724238593177
2024-01-01 00:00:51,-0.9051235159501367,0.42514870442477243,0.5364550356187919
2024-01-01 00:00:52,-0.8576386109880517,0.5142528686769626,-1.1034903142774235
2024-01-01 00:00:53,-0.8014106221689696,0.5981145497935533,0.11311448086484416
2024-01-01 00:00:54,-0.7370127583189133,0.6758788309121296,-0.6838811132325032
2024-01-01 00:00:55,-0.6651015149788224,0.7467529543114477,1.9828588525879087
2024-01-01 00:00:56,-0.586409981847235,0.810014403075603,0.6091222522719532
2024-01-01 00:00:57,-0.5017403693939113,0.865018266697566,-1.6058351147259702
2024-01-01 00:00:58,-0.4119558308308628,0.9112038155344026,-1.4049002970424909
2024-01-01 00:00:59,-0.31797166281061867,0.9481002170917641,2.5738584307388743
2024-01-01 00:01:00,-0.22074597455506334,0.9753313358637337,1.8110314450343117
2024-01-01 00:01:01,-0.12126992053716677,0.9926195677967009,-0.9837645170688143
2024-01-01 00:01:02,-0.020557596287260064,0.9997886702873213,0.3984771872955912
2024-01-01 00:01:03,0.08036429967028173,0.9967655588645231,0.3159837479797711
2024-01-01 00:01:04,0.18046693235991093,0.983581052239521,-1.3508111941920073
2024-01-01 00:01:05,0.27872981867755725,0.9603695581285238,-0.8775411044294152
